id,prediction
21023,15.100762984881351
21024,10.484157920142513
21025,6.190473121461109
21026,11.763112363285787
21027,8.569300474254902
21028,6.968701034487449
21029,9.022599616221374
21030,9.056529889033074
21031,4.2897001960921335
21032,8.644446209725855
21033,9.9678067877552
21034,11.860167751180228
21035,11.24538475164351
21036,6.831016642108352
21037,6.545074648385285
21038,12.275134282096154
21039,13.122061685795668
21040,9.535027456473799
21041,9.498987703783904
21042,14.611717538453432
21043,7.269855500835128
21044,6.641022020620896
21045,11.196299314858349
21046,12.179878192320176
21047,6.020532065577205
21048,12.578212193688428
21049,7.410962110544267
21050,10.562421177095327
21051,8.817219007370104
21052,10.317995391529454
21053,5.900993953240878
21054,10.803363426538926
21055,9.996145526214425
21056,9.856677268636554
21057,10.723440113979276
21058,12.223204491413815
21059,12.380407521706996
21060,6.915789035998618
21061,12.329080615624836
21062,9.345103804964587
21063,10.154555292817466
21064,4.479225832837531
21065,12.269216764412942
21066,12.711780740117067
21067,9.542562247136871
21068,6.368235524690813
21069,5.529359735157339
21070,7.9462150545499535
21071,10.504496978863749
21072,8.261538533759358
21073,9.811154689368875
21074,8.613820580540812
21075,11.423757436203617
21076,8.951349719324945
21077,6.973021828860928
21078,10.343127933684746
21079,9.974834138120508
21080,10.089988742954759
21081,10.6542869549273
21082,-12.30143477198084
21083,11.546855314541629
21084,12.208083486883355
21085,6.6404982030388435
21086,10.432646397590235
21087,13.312960016384544
21088,9.949204405481398
21089,6.6259551752337735
21090,10.859473579308103
21091,9.087880068385878
21092,7.387226193135229
21093,9.998588223559072
21094,14.224479910056218
21095,10.615101862312038
21096,13.380246505340404
21097,9.26893540171611
21098,11.366743799541556
21099,10.200693532966929
21100,10.74300786241461
21101,9.507272797677683
21102,10.914725001537631
21103,9.878175046822243
21104,12.610756554503418
21105,8.792916475709873
21106,10.585903067315117
21107,14.347848374843371
21108,9.802801840964205
21109,7.144224780524959
21110,8.313843755100729
21111,7.304613613515527
21112,10.20677887292605
21113,4.274589290252268
21114,10.070517286951524
21115,12.24862465589315
21116,10.518507196594028
21117,10.590179801764686
21118,7.910924100886844
21119,8.28102801652087
21120,8.839636350507314
21121,8.326707860644417
21122,8.846112012263129
21123,10.079267645889372
21124,9.579178239365893
21125,8.581557529467924
21126,10.191231686032028
21127,9.329388365418788
21128,10.246186816456527
21129,12.184799410007129
21130,10.970679806975404
21131,8.78665560512507
21132,9.417332486284131
21133,12.73428963400869
21134,9.736086513376202
21135,10.472893076131703
21136,9.938181465758797
21137,11.044059082257277
21138,6.361871271665949
21139,11.283246320045702
21140,6.730183646872064
21141,6.670573463988184
21142,9.751810978185205
21143,4.8575576245270415
21144,12.083881413354272
21145,9.013360612660783
21146,10.552394478780906
21147,7.625807912452084
21148,15.85593163776047
21149,7.839660490277312
21150,11.81453283138672
21151,5.889559501783101
21152,9.581875824536578
21153,11.333978042294321
21154,8.043954531186227
21155,10.316370294497315
21156,9.737009456183063
21157,9.736016131739333
21158,6.976325160382132
21159,12.568630393079763
21160,6.050238034565721
21161,9.534672535864226
21162,13.63935159611205
21163,9.197068102796923
21164,10.241788131544817
21165,6.6317821285825165
21166,8.673944120653367
21167,8.865071834392381
21168,12.431038778742948
21169,13.283223457567471
21170,10.737643536781091
21171,8.176041624478897
21172,4.2920276786791005
21173,11.314445350244016
21174,11.092087112000588
21175,7.304500972500848
21176,7.153845621282987
21177,8.38004805739606
21178,9.636844051634538
21179,7.176523645487552
21180,13.706824364670432
21181,10.015904094689157
21182,4.333143038516994
21183,6.62575877390492
21184,7.862531779325719
21185,10.157267430127026
21186,9.562996617876355
21187,13.013111383043817
21188,7.458991245769383
21189,11.19811238954094
21190,10.67952693704611
21191,4.328501019791901
21192,17.616386913623238
21193,6.066996000898001
21194,11.726497175726111
21195,11.46678984435854
21196,12.012777358644158
21197,11.516771069324502
21198,9.619690471844129
21199,10.557039160423946
21200,5.169363343002624
21201,8.324362311461279
21202,8.05570763183062
21203,10.476832115465132
21204,10.16558381486308
21205,6.136713105805773
21206,11.519565068629472
21207,10.00242382493992
21208,8.657967310577337
21209,12.613924636761482
21210,10.444501244347055
21211,11.852713433965008
21212,6.60501701914928
21213,6.994010302403135
21214,9.619057944616925
21215,11.131317041898276
21216,4.372019356367244
21217,11.558030417097122
21218,9.94848323596179
21219,8.07928943304919
21220,6.534684930235422
21221,10.47680610746594
21222,5.373718063244198
21223,5.502276741788103
21224,11.329329148632512
21225,7.593197837563425
21226,10.690689153141241
21227,12.932870477278566
21228,10.874676333310164
21229,9.829224257166876
21230,8.359198998491701
21231,12.58355909878107
21232,8.322779376297436
21233,8.847300547230375
21234,8.619677658005628
21235,9.826765779863313
21236,10.098269989745738
21237,5.812083039120991
21238,10.828985761476487
21239,10.63990359113559
21240,6.669501159277727
21241,5.491204008915965
21242,12.527571758913261
21243,10.838835164521841
21244,14.80815530422925
21245,8.856404264521332
21246,12.665203914979976
21247,10.396664923320204
21248,12.454399640151241
21249,6.8348278938947695
21250,11.91156966054076
21251,5.738564030015413
21252,11.71689505352459
21253,10.833562007821813
21254,5.954932457216729
21255,12.192581791057934
21256,10.918208316060914
21257,8.239414398486792
21258,7.763083485009432
21259,7.440567685689463
21260,7.393184292718426
21261,8.384928883143653
21262,5.227195202562449
21263,10.926848310676407
21264,10.545709079933745
21265,8.588389639585346
21266,10.748245792543717
21267,9.595742461751701
21268,12.737379255512808
21269,6.853948708157161
21270,8.567456766336175
21271,13.117797322524824
21272,10.073594467285668
21273,11.362835351833017
21274,5.246880710736368
21275,8.796815945373963
21276,8.548332057340183
21277,9.27420227246028
21278,6.876244260978816
21279,9.119256535897883
21280,9.968001960340084
21281,14.353806118311054
21282,7.63049063359665
21283,10.82732589355426
21284,10.312143716958712
21285,5.437433260199594
21286,5.871890977760193
21287,15.687710234431988
21288,9.530419809203336
21289,9.500707271432722
21290,9.166558274073259
21291,8.151610519174511
21292,10.922516367533522
21293,14.129299002169065
21294,9.680795326514572
21295,17.19476799504887
21296,6.387212173559185
21297,6.75756967548039
21298,10.24795575250673
21299,10.458660074169018
21300,8.548825034693975
21301,11.50808747342162
21302,10.859919025097874
21303,7.66343370074989
21304,4.454812950041607
21305,10.706811551458639
21306,6.661419512474865
21307,16.215202043792413
21308,6.762745665650952
21309,9.21446741926341
21310,8.40503883570083
21311,10.99835959425799
21312,9.440340172215288
21313,5.4942355725514
21314,12.542649475965547
21315,10.07984284142863
21316,9.20804856584612
21317,4.344872683003624
21318,10.419616999353494
21319,9.960838406016151
21320,15.209951829969597
21321,10.947105846045783
21322,13.331111529999795
21323,13.227002520628742
21324,6.632891213102514
21325,10.926502430003675
21326,8.941077384678037
21327,13.214704038833322
21328,6.598984884862099
21329,8.97484383736605
21330,7.568798182060828
21331,10.385436875618355
21332,5.313757601133694
21333,7.192985104080633
21334,13.936408833919598
21335,4.230569313336828
21336,6.170475294282178
21337,13.125217639344653
21338,12.617093431485694
21339,14.357539743374225
21340,8.98262514481014
21341,8.039590478975905
21342,12.591849534221813
21343,8.028409820582478
21344,10.37549350412206
21345,8.331599242472201
21346,9.165542590865945
21347,9.227561768612642
21348,9.987949125952504
21349,8.098644100392626
21350,10.64006252709613
21351,14.056185236124504
21352,7.980916081904559
21353,7.61498202027676
21354,7.771136317274503
21355,11.728375695516432
21356,6.505005426159646
21357,11.018053118938136
21358,9.61665451413761
21359,10.379839206274744
21360,13.11081722607958
21361,6.775532449645247
21362,6.154248758712612
21363,8.597857384599559
21364,6.1362912186690055
21365,10.12461057807507
21366,10.443318576284303
21367,7.771592323075512
21368,12.150487463797184
21369,7.944587720226493
21370,5.900928130006446
21371,6.670266304758018
21372,6.616090250102453
21373,6.379024485028205
21374,15.000992677528496
21375,8.207224169803146
21376,11.163599562480796
21377,14.96133068392874
21378,12.18307104238415
21379,8.514224425563572
21380,11.796299133786945
21381,9.400908915544
21382,10.53762664236982
21383,8.547463471438167
21384,12.307428086322046
21385,8.912295159512832
21386,6.47587354406922
21387,9.070600950343188
21388,7.063219371194292
21389,17.09006258021044
21390,8.70313067260797
21391,11.691447411679265
21392,13.406709498737966
21393,8.31484873439698
21394,7.500322383129877
21395,10.858369262825349
21396,6.400563360704902
21397,9.97631204425906
21398,10.468776506579719
21399,7.16152360397527
21400,10.614884401182048
21401,6.526339200632383
21402,8.255694477957231
21403,9.32943653884775
21404,8.31077030367849
21405,11.162840910056602
21406,8.93743583967296
21407,5.819060985255161
21408,9.675378484238323
21409,11.031104876363106
21410,10.205655279491856
21411,10.506535377527861
21412,8.103449423295485
21413,10.230929011163532
21414,10.9144128209903
21415,10.387947648384104
21416,5.263845844573244
21417,7.898866373758544
21418,7.9713937902703975
21419,10.699122706460969
21420,10.24943683281766
21421,11.782385022608503
21422,6.896953278310272
21423,10.211522544482822
21424,6.2618282427773115
21425,8.48244929625934
21426,11.026471285445863
21427,6.941303760957877
21428,10.684410859226816
21429,7.424565512518673
21430,10.934182054304546
21431,8.406842755609354
21432,10.25048284512732
21433,6.521677228968787
21434,10.587304047137629
21435,9.713987597938901
21436,9.289367540060397
21437,5.172965667272648
21438,11.768257985827306
21439,7.664721439514848
21440,7.743460974740613
21441,9.19862565145575
21442,8.52177189750807
21443,10.353163891150922
21444,8.119954675653844
21445,12.143456683905036
21446,8.093620005145384
21447,5.483576658954601
21448,10.072230902815557
21449,9.84580569743569
21450,7.708741153816425
21451,13.174069695175731
21452,5.553015592076361
21453,9.146568529072416
21454,7.050871036966342
21455,11.26741081183961
21456,10.834863580357535
21457,9.979820700034344
21458,9.245397032043735
21459,11.729549248456804
21460,7.753567421518687
21461,9.393948754608632
21462,8.640015897346421
21463,5.760034128597232
21464,10.905240238392738
21465,11.003042764260762
21466,11.012064401795126
21467,9.432784950820277
21468,9.650709519694324
21469,6.636011427850319
21470,6.71465450815001
21471,11.741456194653102
21472,13.118792431737244
21473,12.38197040362086
21474,10.052936819815308
21475,12.16738875786548
21476,7.416397326274687
21477,10.66392922688433
21478,13.505652477209866
21479,8.303171653803107
21480,8.534191008437794
21481,7.637857594289483
21482,10.298082356471335
21483,10.342664249060473
21484,7.027854148224505
21485,8.60633533522371
21486,8.365739356261656
21487,6.527164411487201
21488,10.311147551446519
21489,10.223506100028176
21490,6.988849509344594
21491,9.363692946290442
21492,9.817854373013423
21493,9.148662002319888
21494,11.251208099246105
21495,10.38412519464098
21496,10.440705667832008
21497,10.074185239560007
21498,4.072195461057603
21499,10.634486886100353
21500,9.330373087884192
21501,8.940988947316454
21502,9.395165294002153
21503,7.160882720925801
21504,9.1716313457429
21505,9.634059094784643
21506,9.904896222353937
21507,7.572199519210607
21508,9.131529968100772
21509,11.634216663064583
21510,10.591960174073806
21511,10.180969149027174
21512,6.5216311665669515
21513,8.972025907330172
21514,13.35743460267564
21515,14.86374764515457
21516,10.63391253828187
21517,10.067884687291585
21518,6.8190607755305965
21519,11.29449425125693
21520,8.797965272602038
21521,22.126968382122403
21522,12.97097586911461
21523,7.589388980886265
21524,7.037625386085219
21525,9.232052302551615
21526,12.691576922563302
21527,9.483541075408844
21528,9.993584847877036
21529,14.000676961080632
21530,11.061433100594233
21531,12.27278060779321
21532,8.785093461119917
21533,14.147626568317659
21534,10.472425875445333
21535,11.1664421820547
21536,6.804349410319358
21537,6.904035633964112
21538,8.797541948679504
21539,8.49856524908017
21540,10.742313665076617
21541,11.333104012311962
21542,8.094052537659858
21543,7.355839498105152
21544,4.154399598649098
21545,11.97539211122506
21546,9.303958586292417
21547,6.317176728532267
21548,17.996324201700897
21549,7.6075890590285296
21550,6.203717050012881
21551,14.223634044983767
21552,12.754079744043777
21553,11.42600735760893
21554,9.87528922024473
21555,4.21597559605591
21556,13.136715789660903
21557,9.18698940871079
21558,11.070472779030075
21559,8.692736015643836
21560,12.041216489190626
21561,9.289533255055652
21562,6.197584865304895
21563,10.566730795768686
21564,5.337406499766678
21565,6.7303224282342375
21566,13.903582627208209
21567,10.801034119955673
21568,5.815045359080366
21569,23.863362319191896
21570,10.694199813539067
21571,7.808712764615682
21572,7.0757450094363215
21573,9.232723381812711
21574,8.747407856692147
21575,9.486244642224152
21576,8.177030115176995
21577,4.16960005085528
21578,12.897735635001009
21579,10.348033647085927
21580,9.673901863142442
21581,11.102949188447862
21582,14.041427105649369
21583,6.871901173231057
21584,13.63773330533134
21585,11.12165736642048
21586,5.042208262427361
21587,10.524228996877449
21588,12.193597384172229
21589,15.108083204019565
21590,9.937072647070726
21591,5.915123205040452
21592,10.382097609052881
21593,6.831378914840818
21594,11.055276227250754
21595,10.014601394510008
21596,9.746108968240422
21597,11.094676354549472
21598,11.264281434734025
21599,5.558889780783399
21600,9.458574935983686
21601,8.11326686530051
21602,14.375998037837098
21603,8.21709549419238
21604,8.1259771177493
